image,attributes,categories,set
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_122.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_247_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_128.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_194.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_678.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_202_45.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_287.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_144.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_305.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_65.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_265_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_197.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_153.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_370.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_44_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_51_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_55.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_78.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_79.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_170.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_66.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_185.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_266_47.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_51_63.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_145.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_320_8.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_253_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_266_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_350_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_196.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_117.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_268_154.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_142.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_181.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_165_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_176.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_68.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_268_9.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_237.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_82.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_54_115.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_116.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_115.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_107.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_835.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_350_80.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_162.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_253_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_543.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_191_48.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_293_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_265_78.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_338_111.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_91.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_372.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_216.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_29.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_208.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_29.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_247_128.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_27.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_23.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_128.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_133.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_237.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_116.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_elastosis_elastosis/nontumor_skin_elastosis_elastosis_ws_53_180.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_90.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_330_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_23.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_51_71.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_174.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_350_76.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_265_137.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_79.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_161.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_193.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_220.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_37.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_34.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_59.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_51_124.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_181_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_114.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_143.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_37.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_24_26.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_169.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_134.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_44_42.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_88_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_88_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_156.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_160.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_78.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_23.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_251.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_40.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_133.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_191_101.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_124.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_739.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_52.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_95.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_229.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_96.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_72.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_51.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_247_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_152.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_44_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_106.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_154.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_253_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_171_145.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_187_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_350_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_216.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_158.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_81.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_91.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_157_82.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_253_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_141.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_66.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_70.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_125_26.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_130.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_143.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_356_153.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_1.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_64.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_57_2.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_96.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_247_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_240.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_318_103.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_85.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_265_69.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_187_136.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_58.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_131.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_246.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_93.jpg,[],['nontumor'],Test
